,지사명,시험장소,수험자_수험대상
87064,충남,호서대학교(아산) 제2공학관 4층 CBT 2실,23
87051,충남,신성대학교 공학관 CBT 3실,24
11761,충남,세한대학교 근학관 컴퓨터4실,20
11760,충남,세한대학교 근학관 컴퓨터3실,19
11757,충남,세한대학교 근학관 컴퓨터2실,18
11754,충남,세한대학교 근학관 컴퓨터1실,20
11775,충남,천안상업고등학교 은혜동 CBT 1실,19
11769,충남,신성대학교 공학관 CBT 2실,20
55374,충남,한국기계산업진흥회 기술교육원 2층[CBT 1실],16
55751,충남,한국기계산업진흥회 기술교육원 3층[CBT 2실],16
16232,충남,충남국가자격시험장(상시)[CBT1실]산업인력공단충남지사,37
16237,충남,충남국가자격시험장(상시)[CBT2실]산업인력공단충남지사,31
47479,충남,천안여자상업고등학교(CBT 4실)(주차불가),20
58824,충남,남서울대학교 디자인정보관(CBT 2실),20
58825,충남,남서울대학교 디자인정보관2층(CBT 3실),20
47477,충남,천안여자상업고등학교(CBT 3실)(주차불가),20
47475,충남,천안여자상업고등학교(CBT 2실)(주차불가),20
47473,충남,천안여자상업고등학교(CBT 1실)(주차불가),20
47493,충남,혜전대학교 청송관3층 CBT 2실,20
47491,충남,혜전대학교 청송관3층 CBT 1실,20
9471,충남,호서대학교 천안캠퍼스 CBT 1실,18
9475,충남,호서대학교 천안캠퍼스 CBT 2실,19
58815,충남,남서울대학교 디자인정보관(CBT 1실),20
10673,충남,호서대학교 아산캠퍼스 CBT 2실,17
10670,충남,호서대학교 아산캠퍼스 CBT 1실,19
11776,충남,천안상업고등학교 은혜동 CBT 2실,17
52587,충남,충남산학융합원(당진)CBT 1실,19
52591,충남,충남산학융합원(당진)CBT 2실,17
14074,충남,천안상업고등학교 은혜동 CBT 3실,20
49805,충남,충남산학융합원 CBT 2실,20
49803,충남,충남산학융합원 CBT 1실,20
80678,충남,공주대(예산) CBT 1실 (대학본부 5층),20
80681,충남,공주대(예산) CBT 2실 (대학본부 5층),20
72711,충남,충남테크노파크(벤처관 3층) CBT 1실,20
72715,충남,충남테크노파크(벤처관 3층) CBT 2실,22
99296,충남,대한상공회의소(서산) CBT 1실,20
99294,충남,대한상공회의소(당진) CBT 1실,25
62767,충남,천안여자상업고등학교(CBT 5실)(주차불가),24
97442,충남,호서대학교(아산) 제1공학관 CBT 4실(401호),40
97439,충남,호서대학교(아산) 제1공학관 CBT 3실(302호),15
97443,충남,호서대학교(아산) 제1공학관 CBT 5실(522호),40
97446,충남,호서대학교(아산) 제1공학관 CBT 6실(526호),45
40726,충남,호서대학교 천안캠퍼스 1호관3층 CBT 1실,19
40729,충남,호서대학교 천안캠퍼스 1호관3층 CBT 2실,17
41489,충남,호서대학교 아산캠퍼스 제2공학관 CBT 1실,19
41490,충남,호서대학교 아산캠퍼스 제2공학관 CBT 2실,15
29354,충남,남서울대학교(CBT) 2실,20
29345,충남,남서울대학교(CBT) 1실,20
49311,충북,충북국가자격시험장(3층-전산2실),32
17929,충북,충청대학교 형설각 A동(CBT - 3실),18
48355,충북,충청대학교 형설각 A동(CBT - 2실),30
48353,충북,충청대학교 형설각 A동(CBT - 1실),30
48351,충북,청주대학교(2실)(비즈니스대학 208),40
48349,충북,청주대학교(1실)(비즈니스대학 210),44
17930,충북,한국폴리텍대학 충주캠퍼스 로봇특수용접과 CBT(1실),17
33476,충북,대성여자상업고등학교 컴퓨터 1실,20
16056,충북,충북국가자격시험장(3층-전산3실),29
81679,충북,충북국가자격시험장(2층-전산1실),48
49320,충북,한국폴리텍대학 청주캠퍼스(1실-정보통신시스템과),20
49322,충북,한국폴리텍대학 청주캠퍼스(2실-정보통신시스템과),20
99480,충북,한국폴리텍대학 청주캠퍼스 대학본부(CBT 1실),22
80797,충북,한국폴리텍대학 청주캠퍼스 대학본부(CBT 2실),18
98422,충북,청주하이텍고등학교(CBT 3실),18
98432,충북,충북보건과학대학교 본관(CBT 2실),28
98430,충북,충북보건과학대학교 본관(CBT 1실),26
24297,충북,한국폴리텍대학 충주캠퍼스 로봇특수용접과 CBT(2실),17
33502,충북,대원대학교(교양관)CBT(3실),16
33499,충북,대원대학교(교양관)CBT(2실),18
33495,충북,대원대학교(교앙관)CBT(1실),19
24284,충북,"충주공업고등학교(건축디자인과1층, CBT1실)",15
24285,충북,"충주공업고등학교(건축디자인과1층, CBT2실)",14
33491,충북,대성여자상업고등학교 컴퓨터 4실,19
33487,충북,대성여자상업고등학교 컴퓨터 3실,20
33483,충북,대성여자상업고등학교 컴퓨터 2실,19
98420,충북,청주하이텍고등학교(CBT 2실),18
93273,충북,대성여자상업고등학교 컴퓨터 7실,18
93274,충북,대성여자상업고등학교 컴퓨터 8실,18
98406,충북,대성여자상업고등학교 컴퓨터 6실,18
98404,충북,대성여자상업고등학교 컴퓨터 5실,18
16042,충북,사단법인 충북산학융합본부,12
98418,충북,청주하이텍고등학교(CBT 1실),20
98416,충북,청주공업고등학교(창의관CBT 2실),20
98411,충북,대성여자상업고등학교 컴퓨터 9실,18
98414,충북,청주공업고등학교(창의관CBT 1실),24
33523,충북,충주상업고등학교(CBT)(3실),12
33524,충북,충주상업고등학교(CBT)(4실),12
67875,충북,청주대학교(2실)(비즈니스대학 208)(주차유료),40
67873,충북,청주대학교(1실)(비즈니스대학 210)(주차유료),50
33528,충북,충주상업고등학교(CBT)(5실),11
33519,충북,충주상업고등학교(CBT)(2실),12
90658,충북,한국폴리텍대학 청주캠퍼스 대학본부(CBT 3실),16
67889,충북,한국폴리텍대학 청주캠퍼스(CBT 2실-대학본부 3층),17
67887,충북,한국폴리텍대학 청주캠퍼스(CBT 1실-대학본부 3층),25
33512,충북,충주상업고등학교(CBT)(1실),12
99301,충북,청주상공회의소CBT시험장,40
47551,충북,충주상업고등학교(CBT)(8실),12
47549,충북,충주상업고등학교(CBT)(7실),12
47547,충북,충주상업고등학교(CBT)(6실),12
55764,충북,청주교도소(일반인접수불가)CBT(1실),20
15352,충북,청주여자교도소(일반인접수불가),12
78688,충북북부,충주상업고등학교(CBT7실)_주차공간 협소,10
99316,충북북부,충주상공회의소,25
80819,충북북부,충주상업고등학교(CBT5실)_주차공간 협소,10
80817,충북북부,충주상업고등학교(CBT4실)_주차공간 협소,9
80813,충북북부,충주상업고등학교(CBT3실)_주차공간 협소,10
80809,충북북부,충주상업고등학교(CBT2실)_주차공간 협소,10
80805,충북북부,충주상업고등학교(CBT1실)_주차공간 협소,10
80822,충북북부,충주상업고등학교(CBT6실)_주차공간 협소,10
87797,충북북부,한국폴리텍대학 충주캠퍼스(CBT2실),20
87795,충북북부,한국폴리텍대학 충주캠퍼스(CBT1실),20
87793,충북북부,충주공업고등학교(CBT2실)_주차공간 협소,15
87791,충북북부,충주공업고등학교(CBT1실)_주차공간 협소,15
87788,충북북부,대원대학교(CBT3실),25
87787,충북북부,대원대학교(CBT2실),25
87785,충북북부,대원대학교(CBT1실),30
99315,충북북부,음성상공회의소,16
